SN,NAME OF FACILITY,STAR RATING
106,MASANGANYA,1
107,MLAMLENI ,1
108,KISANGA ,1
109,SALENI,1
110,GONGO DISPENSARY,1
111,MWANZO MGUMU,1
112,NGORONGO ,1
113,SHUNGUBWENI ,1
114,NGULAKULA,1
115,LOWERRUVU ,1
116,KIBUYUNI DISPENSARY,1
117,MBEZI MLUNGWANA ,1
118,MTUNDA,1
119,NYAMBUNDA,1
120,MAHEGE,1
121,KURUI,1
122,PONGWEKIONA,1
123,MASIMBANI,1
124,MWENDAPOLE ,0
125,SAADANI,0
126,MWANABWITO,0
127,SOGA,0
128,VIKUGE,0
129,LUKANGA DISPENSARY,0
130,LUKENGE,0
131,MISUGUSUGU ,0
132,CHACHA WAMBURA,0
133,LUPONDO DISPENSARY,0
134,MSORWA ,0
135,KEREGE,0
136,MATIMBWA ,0
137,SANGASANGA ,0
138,MARUI,0
139,UTUNGE,0
140,BUPU DISPENSARY,0
141,MAFIZI,0
142,ACCESS,0
143,VIKAWE ,0
144,EPIPHANY DISPENSARY,0
145,LUGOBA SECONDARY ,0
146,ARAFA KIPARANG'ANDA,0
147,NAME OF DISP 2,0
148,CHUNGURUMA ,0
149,CHUMBI DISPENSARY,0
150,CHALINZE RC D,0
151,MANDAMAZINGARA ,0
152,NGETA,0
153,MWARUSEMBE ,0
154,MSANGA DISPENSARY,0
155,KUTANI DISPENSARY,0
156,MLANZI,0
157,HANGA,0
158,KIPUGILA,0
159,MPERAMUMBI,0
160,RUVU STATION,0
161,SOFU DISPENSARY,0
162,KUNGWI DISPENSARY,0
163,MBWEWETAYMA ,0
164,GREEN A DISPENSARY,0
165,KIBINDU DISPENSARY,0
166,SOTELE DISPENSARY,0
167,KAZI MZUMBWI,0
168,MTAKUJA DISPENSARY,0
169,NDAGONI DISPENSARY,0
170,PANDE,0
171,KIDOGOZERO ,0
172,MSUA,0
173,KIMANZICHANA ,0
174,SUNGWI,0
175,KILUVYA DISPENSARY,0
176,DR.IBRA DISP,0
177,TALAWANDA ,0
178,DUTUMI,0
179,BOZA DISPENSARY,0
180,GALAGAZA DISPENSARY,0
181,NGARAMBE,0
182,KIVINJA A DISPENSARY,0
183,FUKAYOSI DISPENSARY,0
184,MICO MAZINDE ,0
185,KITOMONDO,0
186,KIBASILA,0
187,KELLEN,0
188,GOVERNMENT,0
189,KANGA DISPENSARY,0
190,BWARA DISPENSARY,0
191,MUYUYU DISPENSARY,0
192,MSOLWA DISPENSARY,0
193,VISIGA SEMINARY,0
194,MARIMBANI ,0
195,MIWAGA,0
196,NDUNDUTAWA,0
197,RUARUKE DISPENSARY,0
198,MKENDA,0
199,P0NGWE SUNGURA,0
200,ST. GETRUDE,0
201,KIZIKO DISPENSARY,0
202,KAZI MZUMBWI,0
203,GWATA,0
204,BANJA ,0
205,RUWE DISPENSARY,0
206,TAYMA LUGOBA,0
207,MILO DISPENSARY,0
208,MK DISPENSARY,0
209,BEMBEZA,0
210,JUANI DISPENSARY,0
211,NDUNDUNYIKANZA,0
212,REKO DISPENSARY,0
213,UBENA ZOMOZI,0
214,BWAWANI DISPENSARY,0
215,VIKUMBURU,0
216,VIHINGO,0
217,JIMBO DISPENSARY ,0
218,TAWI DISPENSARY,0
219,MASUGURU DISPENSARY,0
220,MIHUGA,0
221,POLICE,0
222,MKUZA DISPENSARY,0
223,JOJO DISPENSARY,0
224,MWASENI DISPENSARY,0
225,NYAKINYO DISPENSARY,0
226,KIDOMOLE,0
227,AHEMS DISPENSARY,0
228,KIDUGALO,0
229,CHEMCHEM ,0
230,TUKAMISASA ,0
231,CHALINZE AS,0
232,MNG'ARU DISPENSARY,0
233,IMMAM MAHDI,0
234,ZEGERO,0
235,BHOKE,0
236,MBUCHI ,0
237,MAPARONI,0
238,RUVU SECONDARY,0
239,MINAKI,0
240,TAPIKA,0
241,KIWANGA,0
242,MKANGE DISPENSARY,0
243,KIPO,0
244,KIVINJA B,0
245,KIBONDENI,0
246,ARAFA KILINDONI,0
247,UPONDA DISPENSARY,0
248,MBAMBE ,0
249,MAILIMOJA,0
250,BWENI DISPENSARY,0
251,JIBONDO DISPENSARY,0
252,JABAL HILA,0
253,DARE TRUST,0
254,MAGEREZA,0
255,MCHINGA,0
256,MCHUNGU,0
257,TWASALIE ,0
258,JAJA,0
259,NARCO DISPENSARY,0
260,MAKOMBE DISPENSARY,0
261,MFISINI,0
262,ARAFA  DISPENSARY,0
263,TEGEMEO,0
264,KILULATAMBWE,0
265,MCHINGA,0
266,KIOMBONI DISPENSARY,0
267,MICO,0
268,MSINDAJI,0
269,SALALE DISPENSARY,0
270,MACHIPI DISPENSARY,0
271,KIECHURU,0
272,MSALA,0
1,MLANDIZI,3
2,NYOTA YA BAHARI ,2
3,IRENE KILIMAHEWA ,2
4,ST.VICENT ,2
5,CHALINZE,1
6,MIONO ,1
7,MKAMBA ,1
8,MCHINGA,0
9,MCHINGA,0
10,MASAKI,1
11,MOHORO,1
12,MANEROMANGO,1
13,ST.ELIZABETH,1
14,LUGOBA,0
15,KIBITI,0
16,MZENGA,0
17,MCHINGA,0
18,NYAMINYWILI,0
19,IKWIRIRI,0
20,MBWERA,0
21,MKOANI,2
22,NYUMBU,1
23,MEDEWEL,1
1,MCHUKWI MISSION HOSPITAL,2
2,BAGAMOYO DC HOSPITAL,1
3,UTETE DC HOSPITAL,1
4,MKURANGA  DC HOSPITAL,1
5,KISARAWE DC HOSPITAL,0
6,MAFIA DC HOSPITAL,0
